Idx_Sample,f1,(W/C) [Water/Cement ratio]	,fc 28d (Mpa)
1,220.0,0.45,50.0
2,220.0,0.5,
3,220.0,0.55,
4,220.0,0.6,
5,220.0,0.65,
6,220.0,0.7,
7,220.0,0.75,
8,240.0,0.45,
9,240.0,0.5,
10,240.0,0.55,
11,240.0,0.6,
12,240.0,0.65,
13,240.0,0.7,
14,240.0,0.75,
15,260.0,0.45,
16,260.0,0.5,
17,260.0,0.55,
18,260.0,0.6,
19,260.0,0.65,
20,260.0,0.7,
21,260.0,0.75,
22,280.0,0.45,
23,280.0,0.5,
24,280.0,0.55,
25,280.0,0.6,
26,280.0,0.65,
27,280.0,0.7,
28,280.0,0.75,
29,300.0,0.45,
30,300.0,0.5,
31,300.0,0.55,
32,300.0,0.6,
33,300.0,0.65,
34,300.0,0.7,
35,300.0,0.75,
36,320.0,0.45,
37,320.0,0.5,
38,320.0,0.55,
39,320.0,0.6,
40,320.0,0.65,
41,320.0,0.7,
42,320.0,0.75,
